user_id	item_id	time
1	7	6
2	25	25
3	46	48
4	1	53
5	58	62
6	147	154
7	152	160
8	157	165
9	165	174
10	174	184
11	182	193
12	190	201
13	198	211
14	202	217
15	224	241
16	156	256
17	246	266
18	253	274
19	224	279
20	261	286
21	267	293
22	273	300
23	290	318
24	256	324
25	300	329
26	256	335
27	306	340
28	310	345
29	330	368
30	335	374
31	340	380
32	344	385
33	348	390
34	363	407
35	367	412
36	281	418
37	377	423
38	281	428
39	384	433
40	336	438
41	120	443
42	394	448
43	405	460
44	281	466
45	176	472
46	418	477
47	423	485
48	429	492
49	445	510
50	454	520
51	462	531
52	466	536
53	281	542
54	474	548
55	483	558
56	506	585
57	516	597
58	520	603
59	526	612
60	531	619
61	537	627
62	544	634
63	551	644
64	555	649
65	558	654
66	567	666
67	573	673
68	584	687
69	592	696
70	596	701
71	281	708
72	609	718
73	618	729
74	623	736
75	627	741
76	638	753
77	643	759
78	652	772
79	336	777
80	281	803
81	643	816
82	487	821
83	692	827
84	283	833
85	699	839
86	403	844
87	714	859
88	727	874
89	583	879
90	730	884
91	733	890
92	738	896
93	192	903
94	750	910
95	756	922
96	439	927
97	759	932
98	444	943
99	437	958
100	795	980
101	800	985
102	803	990
103	806	996
104	814	1005
105	281	1010
106	825	1022
107	281	1033
108	838	1040
109	529	1046
110	846	1052
111	856	1067
112	860	1073
113	866	1083
114	869	1090
115	874	1096
116	281	1101
117	437	1106
118	281	1111
119	891	1120
120	896	1129
121	591	1134
122	35	1139
123	919	1169
124	752	1176
125	938	1191
126	943	1202
127	969	1233
128	57	1241
129	976	1246
130	695	1299
131	620	1306
132	307	1319
133	1035	1324
134	1072	1376
135	1076	1381
136	1079	1387
137	1085	1394
138	1096	1407
139	1100	1412
140	1105	1418
141	1117	1434
142	1122	1440
143	857	1456
144	1139	1465
145	1143	1470
146	1149	1480
147	84	1512
148	962	1521
149	1183	1529
150	1186	1534
151	394	1542
152	1199	1551
153	786	1567
154	1225	1586
155	1226	1592
156	1232	1597
157	1236	1602
158	1241	1609
159	1252	1621
160	1256	1627
161	1260	1633
162	1262	1639
163	598	1644
164	1271	1654
165	1281	1666
166	1298	1685
167	1301	1691
168	1312	1707
169	1282	1714
170	1372	1778
171	1378	1786
172	1282	1855
173	1439	1874
174	141	1936
175	988	1955
176	1282	1962
177	1379	2007
178	1529	2031
179	1310	2062
180	435	2073
181	1559	2081
182	1253	2088
183	1242	2094
184	1569	2100
185	1645	2196
186	463	2202
187	839	2216
188	1647	2221
189	1682	2246
190	1710	2283
191	392	2290
192	1717	2296
193	1647	2305
194	1647	2312
195	1729	2317
196	1750	2345
197	403	2368
198	1777	2385
199	1780	2391
200	1785	2398
201	1794	2412
202	880	2421
203	1810	2435
204	911	2442
205	135	2451
206	1149	2465
207	1846	2488
208	1849	2493
209	1067	2498
210	1858	2505
211	1875	2523
212	1827	2536
213	1899	2554
214	1867	2567
215	1913	2575
216	1925	2590
217	1527	2599
218	275	2608
219	1909	2613
220	941	2620
221	1946	2625
222	1957	2642
223	1296	2648
224	894	2659
225	1947	2665
226	1973	2670
227	1225	2676
228	371	2683
229	2016	2730
230	523	2748
231	2033	2757
232	2040	2765
233	1414	2770
234	2047	2777
235	2051	2785
236	992	2790
237	2057	2795
238	2054	2802
239	2054	2808
240	2068	2814
241	2073	2821
242	2083	2834
243	2097	2851
244	1050	2857
245	2101	2863
