user_id	item_id	time
1	5	4
2	11	11
3	19	20
4	24	26
5	32	35
6	49	53
7	4	60
8	59	65
9	83	90
10	91	100
11	97	107
12	28	116
13	108	122
14	116	131
15	122	138
16	126	143
17	130	148
18	135	154
19	143	163
20	179	200
21	185	208
22	196	221
23	165	233
24	213	242
25	233	262
26	240	271
27	317	356
28	325	365
29	340	382
30	214	391
31	166	396
32	424	479
33	434	491
34	443	504
35	456	518
36	472	534
37	477	541
38	482	547
39	487	553
40	497	567
41	501	572
42	509	582
43	460	592
44	564	643
45	569	649
46	573	654
47	580	662
48	585	668
49	594	679
50	70	703
51	315	712
52	624	719
53	631	728
54	644	745
55	651	753
56	552	763
57	661	770
58	669	779
59	675	786
60	682	794
61	686	799
62	691	805
63	666	833
64	720	842
65	728	852
66	732	857
67	737	863
68	743	870
69	565	875
70	774	907
71	778	912
72	780	917
73	75	926
74	666	936
75	666	941
76	801	946
77	669	952
78	809	957
79	824	975
80	834	991
81	858	1016
82	865	1027
83	877	1042
84	885	1053
85	894	1064
86	901	1073
87	337	1148
88	963	1162
89	967	1168
90	685	1178
91	889	1184
92	984	1195
93	993	1206
94	1010	1227
95	1034	1254
96	1079	1334
97	1083	1339
98	1086	1344
99	1092	1352
100	1100	1365
101	1107	1376
102	1121	1394
103	1112	1405
104	1132	1413
105	844	1422
106	620	1435
107	961	1442
108	774	1489
109	693	1495
110	1189	1504
111	1207	1525
112	1210	1531
113	1109	1536
114	1239	1568
115	1243	1575
116	1248	1581
117	1252	1589
118	1275	1615
119	1301	1650
120	1306	1656
121	1309	1664
122	963	1675
123	1318	1680
124	1322	1685
125	1201	1691
126	1335	1705
127	1336	1710
128	491	1715
129	170	1727
130	1352	1735
131	1357	1742
132	1374	1763
133	1376	1768
134	578	1774
135	883	1779
136	170	1862
137	1440	1880
138	1445	1886
139	1450	1894
140	1187	1899
141	68	1906
142	1461	1919
143	1356	1928
144	1469	1934
145	1474	1943
146	1482	1960
147	25	1967
148	1489	1973
149	1494	1981
150	1498	1986
151	20	2008
152	1522	2018
153	1527	2026
154	1525	2031
155	1538	2043
156	1551	2060
157	1562	2080
158	1568	2088
159	309	2094
160	1575	2100
161	1584	2111
162	1588	2118
163	1564	2128
164	1601	2137
165	1605	2142
166	192	2165
167	1625	2170
168	1653	2204
169	1684	2243
170	1687	2252
171	1072	2258
172	1699	2271
173	1705	2282
174	1715	2296
175	688	2304
176	504	2313
177	1729	2319
178	1054	2331
179	1851	2513
180	1484	2523
181	1861	2532
182	1869	2546
183	103	2555
184	1884	2567
185	1889	2576
186	1895	2593
187	1564	2599
188	1905	2606
189	319	2611
190	1915	2624
191	1921	2632
192	1926	2641
193	1929	2646
194	1935	2658
195	1564	2663
196	103	2682
197	1275	2698
198	1392	2746
199	1992	2753
200	1303	2797
201	2026	2803
202	2049	2843
203	2063	2861
204	2066	2866
205	2079	2888
206	2088	2902
207	2091	2907
208	2127	2956
209	2128	2964
210	1408	2969
211	2134	2977
212	2138	2982
213	851	2993
214	2149	3000
215	2153	3006
216	2157	3017
217	2163	3028
218	1148	3033
219	2173	3042
220	2183	3055
221	2190	3066
222	374	3072
223	2194	3080
224	1933	3088
225	2275	3207
226	1201	3213
227	1836	3227
228	2290	3232
229	1148	3238
230	2312	3266
231	2319	3274
232	2321	3279
233	2328	3289
234	46	3295
235	2340	3310
236	1356	3315
237	336	3320
238	2343	3325
239	2395	3440
240	129	3455
241	1606	3460
242	2412	3469
243	1882	3493
244	392	3516
245	2448	3534
246	2456	3551
247	24	3560
248	2464	3567
249	2468	3572
250	1050	3578
251	1618	3591
252	1487	3606
253	2489	3614
254	1344	3624
255	2497	3631
256	2502	3638
257	2507	3645
258	2511	3653
259	2522	3667
260	2523	3672
261	2538	3697
262	2522	3702
263	990	3717
264	1948	3723
265	598	3748
266	961	3760
267	2624	3834
268	2635	3851
269	2638	3861
270	2643	3867
