user_id	item_id	time
1	56	68
2	61	73
3	68	80
4	74	86
5	85	97
6	93	105
7	102	114
8	117	130
9	122	135
10	128	141
11	139	152
12	144	157
13	265	279
14	271	285
15	276	290
16	283	297
17	290	304
18	305	319
19	387	410
20	601	637
21	605	642
22	612	649
23	615	654
24	621	660
25	629	669
26	641	683
27	666	708
28	670	713
29	677	721
30	756	806
31	762	812
32	771	821
33	777	827
34	782	832
35	691	837
36	657	903
37	868	933
38	511	958
39	889	966
40	920	1001
41	925	1006
42	1010	1097
43	93	1111
44	1036	1126
45	1114	1249
46	1126	1261
47	1136	1273
48	1143	1280
49	1148	1286
50	1154	1292
51	556	1297
52	1162	1302
53	1167	1310
54	1174	1317
55	1184	1327
56	253	1335
57	1199	1344
58	1210	1356
59	1219	1368
60	1225	1374
61	1233	1382
62	1239	1389
63	1277	1432
64	1300	1457
65	1307	1466
66	1339	1507
67	1377	1547
68	1386	1562
69	1401	1581
70	1407	1589
71	1412	1595
72	1418	1601
73	1427	1610
74	162	1635
75	1452	1640
76	1455	1649
77	1491	1688
78	1504	1704
79	1510	1710
80	1528	1732
81	847	1741
82	1573	1786
83	64	1804
84	1595	1810
85	1609	1827
86	1628	1851
87	1641	1864
88	1645	1870
89	1667	1901
90	1702	1946
91	1029	1977
92	1739	1989
93	1754	2009
94	1762	2018
95	1803	2066
96	1810	2073
97	1834	2108
98	1840	2118
99	1856	2137
100	1861	2142
101	580	2151
102	1896	2190
103	1908	2205
104	1087	2252
105	1950	2261
106	1958	2275
107	1975	2295
108	1988	2309
109	1991	2315
110	2000	2329
111	2036	2370
112	2040	2375
113	2046	2383
114	2060	2397
115	2093	2435
116	2101	2446
117	2110	2455
118	2121	2486
119	187	2578
120	2212	2602
121	2217	2608
122	2229	2624
123	2232	2629
124	2244	2646
125	1534	2651
126	2278	2688
127	2358	2786
128	2361	2791
129	2368	2800
130	2408	2852
131	2413	2857
132	1495	2869
133	2427	2875
134	2429	2880
135	2439	2893
136	2469	2927
137	764	2953
138	1206	2961
139	2494	2966
140	2497	2972
141	2501	2977
142	2508	2989
143	2520	3002
144	2523	3008
145	2526	3013
146	2553	3047
147	2601	3118
148	2606	3123
149	1948	3129
150	2213	3164
151	2633	3174
152	2652	3201
153	2507	3206
154	2662	3222
155	2669	3232
156	840	3274
157	2437	3313
158	2722	3326
159	2728	3336
160	2370	3341
161	2738	3349
162	2747	3372
163	2753	3379
164	2760	3388
165	2783	3421
166	2795	3434
167	2799	3439
168	2811	3462
169	2818	3477
170	1077	3484
171	2825	3491
172	2840	3512
173	2878	3561
174	2885	3572
175	2900	3598
176	1909	3609
177	656	3614
178	2923	3636
179	1363	3641
180	2931	3646
181	2958	3692
182	2961	3698
183	2969	3708
184	2991	3743
185	3000	3757
186	2829	3766
187	3015	3779
188	3020	3789
189	3062	3845
190	557	3854
191	266	3866
192	3093	3884
193	646	3890
194	3101	3896
195	2654	3920
196	3126	3931
197	3166	3996
198	3184	4019
199	3188	4026
200	3228	4071
201	1802	4174
202	3314	4190
203	3320	4198
204	1013	4205
205	3335	4217
206	3349	4232
207	3351	4240
208	3360	4250
209	146	4267
210	3370	4272
211	2099	4280
212	3406	4319
213	3413	4326
214	3166	4342
215	3426	4356
216	3430	4361
217	3442	4376
218	3456	4393
219	3471	4417
220	82	4429
221	1817	4434
222	3487	4442
223	3494	4455
224	3506	4480
225	836	4488
226	3520	4495
227	3526	4502
228	3533	4512
229	1880	4522
230	3559	4554
231	3567	4570
232	3575	4581
233	1621	4590
234	3581	4598
235	3584	4603
236	3593	4619
237	836	4625
238	3600	4630
239	3613	4650
240	3616	4655
241	3623	4667
242	3642	4685
243	3652	4703
244	2556	4752
245	2511	4757
246	2660	4763
247	3688	4768
248	3746	4862
249	3767	4888
250	3770	4894
251	3775	4899
252	3780	4909
253	3782	4915
254	3787	4923
255	793	4928
256	3795	4934
257	3809	4957
258	3816	4965
259	1582	4992
260	3845	4998
261	2747	5032
262	3881	5044
263	3886	5050
264	3640	5078
265	3915	5088
266	3927	5101
267	3934	5111
268	3938	5117
269	446	5126
270	515	5142
271	3960	5148
272	3973	5162
273	1802	5211
274	2991	5225
275	4020	5236
276	4032	5253
277	1657	5262
278	4038	5269
279	40	5304
280	772	5309
281	4066	5317
282	1255	5332
283	4104	5377
284	4133	5441
285	4145	5455
286	4161	5472
287	4165	5481
288	4174	5495
289	4181	5512
290	4223	5567
291	4225	5572
292	567	5585
293	4255	5615
294	2555	5664
295	1628	5672
296	4285	5677
297	824	5691
298	4306	5705
299	4310	5710
300	2395	5715
301	2075	5742
302	4336	5751
303	1809	5848
304	3062	5860
305	4405	5866
306	1196	5877
307	1375	5906
308	4446	5925
309	4481	5986
310	2248	5998
311	2507	6006
312	4506	6030
313	4508	6036
314	4516	6055
315	4524	6060
316	4532	6078
317	4541	6093
318	4560	6125
319	4568	6134
320	1818	6147
321	2421	6159
322	4589	6170
323	1162	6177
324	2496	6200
325	4630	6267
326	4635	6273
327	1657	6279
328	4650	6297
329	3856	6303
330	4656	6308
331	2255	6313
332	793	6320
333	4052	6330
334	1638	6341
335	3620	6350
336	4732	6434
337	4737	6442
338	4740	6448
339	4746	6464
340	4108	6471
341	4765	6489
342	534	6495
343	2743	6501
344	4775	6510
345	2292	6574
346	4825	6585
347	4830	6591
348	4833	6600
349	4844	6615
350	4851	6628
351	1381	6633
352	4861	6656
353	1743	6677
354	4905	6742
355	4915	6763
356	4737	6771
357	4928	6788
358	4932	6795
359	4429	6806
360	3655	6820
361	4951	6826
362	4975	6880
363	4993	6891
364	653	6904
365	62	6912
366	5022	6942
367	5026	6947
368	5035	6970
369	958	6977
370	5058	7004
371	2556	7148
372	2108	7156
373	4091	7173
374	473	7201
375	5150	7206
376	5297	7444
377	1802	7456
378	5313	7467
379	2264	7484
380	5351	7536
381	836	7576
382	627	7582
383	4958	7679
384	3050	7696
385	5501	7767
386	5504	7776
387	2028	7781
388	5512	7791
389	3057	7799
390	5519	7805
391	2514	7842
392	2395	7847
393	593	7864
394	5547	7875
395	5568	7911
396	5604	7968
397	5609	7978
398	5611	7984
399	5636	8021
400	5647	8036
401	1497	8048
402	1627	8061
403	5670	8069
404	5674	8074
405	629	8102
406	4999	8150
407	4602	8155
408	5714	8173
409	4727	8187
410	5734	8202
411	5745	8219
412	1521	8254
413	5772	8271
414	5777	8282
415	5783	8288
416	5802	8319
417	5091	8337
418	5809	8342
419	5821	8363
420	5825	8371
421	5305	8380
422	5849	8410
423	3138	8445
424	5772	8471
425	5871	8478
426	5876	8485
427	1443	8499
428	5902	8542
429	1811	8547
430	5911	8558
431	5913	8563
432	2319	8573
433	1718	8586
434	4503	8592
435	5927	8597
436	5935	8608
437	839	8620
438	3354	8626
439	2796	8639
440	3769	8654
441	5981	8697
442	5995	8720
443	6001	8729
444	1637	8744
445	6015	8754
446	6026	8773
447	1440	8804
448	6043	8809
449	746	8830
450	833	8845
451	3442	8875
452	5295	8891
453	6090	8915
454	4212	8921
455	4919	8929
456	6106	8946
457	6118	8982
458	6166	9053
459	485	9066
460	5011	9087
461	2719	9095
462	6188	9100
463	6193	9109
464	2617	9115
465	3078	9139
466	6211	9151
467	6213	9160
468	6217	9169
469	6226	9185
470	6229	9191
471	6235	9199
472	598	9210
473	6246	9219
474	660	9264
475	4084	9282
476	2657	9287
477	106	9294
478	6282	9301
479	6207	9313
480	6292	9318
481	5743	9325
482	6301	9331
483	6310	9349
484	1235	9363
485	2249	9377
486	4120	9388
487	6331	9393
488	6333	9401
489	6334	9407
490	6339	9414
491	6345	9426
492	6350	9432
493	1167	9442
494	6365	9470
495	6381	9497
496	6387	9512
497	1002	9519
498	6395	9526
499	6418	9562
500	6421	9569
501	2616	9649
502	6499	9717
503	6501	9722
504	3680	9764
505	6521	9769
506	6531	9781
507	6561	9818
508	4782	9823
509	1261	9829
510	6571	9842
511	1833	9885
512	6624	9936
513	3002	9947
514	6646	9964
515	6685	10021
516	6702	10050
517	6163	10067
518	6712	10080
519	6715	10086
520	6728	10116
521	6731	10128
522	1009	10199
523	790	10216
524	125	10224
525	6796	10259
526	721	10265
527	6803	10271
528	1818	10292
529	1672	10298
530	6819	10303
531	6831	10324
532	2774	10331
533	6842	10350
534	6848	10362
535	6856	10371
536	6863	10382
537	6889	10431
538	2332	10451
539	6900	10468
